TIMESTAMP,V26_TOP_T,V26_TOP_P,V26_TOP_P/P0,V27_BOT_T,V27_BOT_P,V27_BOT_P/P0,V62_TOP_T,V62_TOP_P,V62_TOP_P/P0,V64_BOT_T,V64_BOT_P,V64_BOT_P/P0,Time(days),,Initial,Stable after BiB,Increase after BiB,Stable in Stack,Increase after Stack,,,,,,,
,"46,5","1054,859206",,"37,4","1042,03411",,44,"1036,218679",,"42,3","1040,844624",,2,,,,,,,,,,,,,
,"46,5","1054,859206",,"37,4","1042,066284",,44,"1036,187995",,"42,3","1041,123933",,2,,,,,,,,,,,,,
,"46,5","1054,825448",,"37,4","1042,066284",,44,"1036,502285",,"42,3","1040,844624",,2,,,,,,,,,,,,,
,"46,5","1054,546182",,"37,4","1041,784462",,44,"1036,187995",,"42,3","1040,844624",,2,,,,,,,,,,,,,
,"46,5","1054,825448",,"37,4","1042,348107",,44,"1036,187995",,"42,4","1041,1544",,2,,,,,,,,,,,,,
,"46,4","1054,79169",,"37,4","1042,066284",,44,"1036,471591",,"42,3","1041,123933",,2,,,,,,,,,,,,,
,"46,4","1054,757932",,"37,4","1042,098459",,44,"1036,471591",,"42,4","1040,875081",,2,,,,,,,,,,,,,
,"46,4","1055,037178",,"37,4","1042,098459",,44,"1036,471591",,"42,4","1041,1544",,2,,,,,,,,,,,,,
,"46,4","1054,724174",,"37,4","1042,098459",,44,"1036,471591",,"42,4","1041,433719",,2,,,,,,,,,,,,,
,"46,4","1055,00341",,"37,4","1042,098459",,44,"1036,187995",,"42,4","1041,1544",,2,,,,,,,,,,,,,
,"46,4","1055,00341",,"37,4","1042,098459",,44,"1036,187995",,"42,4","1041,1544",,2,,,,,,,,,,,,,
,"46,4","1054,724174",,"37,4","1042,098459",,44,"1036,187995",,"42,4","1041,1544",,2,,,,,,,,,,,,,
,"46,4","1054,969642",,"37,4","1042,130634",,44,"1036,471591",,"42,4","1041,1544",,2,,,,,,,,,,,,,
,"46,4","1054,969642",,"37,4","1042,130634",,44,"1036,471591",,"42,4","1041,433719",,2,,,,,,,,,,,,,
,"46,4","1055,248868",,"37,4","1042,130634",,44,"1036,187995",,"42,4","1041,464195",,2,,,,,,,,,,,,,
,"46,4","1055,248868",,"37,4","1041,880955",,44,"1036,187995",,"42,4","1040,905538",,2,,,,,,,,,,,,,
,"46,4","1054,969642",,"37,4","1041,880955",,44,"1036,218679",,"42,4","1040,905538",,2,,,,,,,,,,,,,
,"46,4","1054,690416",,"37,4","1042,162808",,44,"1036,218679",,"42,4","1041,184867",,2,,,,,,,,,,,,,
,"46,4","1054,969642",,"37,4","1042,162808",,44,"1036,249363",,"42,4","1040,905538",,2,,,,,,,,,,,,,
,"46,4","1054,690416",,"37,4","1041,880955",,44,"1036,249363",,"42,4","1040,626209",,2,,,,,,,,,,,,,
,"46,4","1055,037178",,"37,4","1041,880955",,44,"1036,280046",,"42,4","1040,626209",,2,,,,,,,,,,,,,
,"46,4","1054,79169",,"37,4","1042,162808",,44,"1035,99642",,"42,4","1040,626209",,2,,,,,,,,,,,,,
,"46,5","1055,138482",,"37,4","1042,194983",,"44,1","1036,027093",,"42,4","1040,656655",,2,,,,,,,,,,,,,
,"46,5","1054,892964",,"37,4","1042,194983",,"44,1","1036,31073",,"42,4","1040,935994",,2,,,,,,,,,,,,,
,"46,5","1054,926722",,"37,4","1042,194983",,"44,1","1036,31073",,"42,4","1040,656655",,2,,,,,,,,,,,,,
,"46,5","1054,96048",,"37,5","1041,945284",,"44,1","1036,31073",,"42,4","1040,656655",,2,,,,,,,,,,,,,
,"46,5","1054,994238",,"37,4","1041,913119",,"44,1","1036,31073",,"42,4","1040,687102",,2,,,,,,,,,,,,,
,"46,5","1055,273554",,"37,5","1042,227158",,"44,1","1036,027093",,"42,4","1040,966451",,2,,,,,,,,,,,,,
,"46,6","1055,027996",,"37,5","1042,227158",,"44,1","1036,057767",,"42,4","1040,687102",,2,,,,,,,,,,,,,
,"46,5","1054,994238",,"37,5","1042,227158",,"44,1","1036,027093",,"42,4","1040,966451",,2,,,,,,,,,,,,,
,"46,5","1054,994238",,"37,5","1042,227158",,"44,1","1036,31073",,"42,4","1040,996907",,2,,,,,,,,,,,,,
,"46,5","1054,681174",,"37,5","1041,945284",,"44,1","1036,027093",,"42,4","1040,966451",,2,,,,,,,,,,,,,
,"46,5","1054,926722",,"37,5","1041,977448",,44,"1035,99642",,"42,4","1041,2458",,2,,,,,,,,,,,,,
,"46,5","1054,892964",,"37,5","1041,977448",,"44,1","1036,027093",,"42,4","1041,276266",,2,,,,,,,,,,,,,
,"46,5","1054,859206",,"37,5","1041,977448",,44,"1036,563673",,"42,4","1040,966451",,2,,,,,,,,,,,,,
,"46,5","1055,17225",,"37,5","1041,977448",,"44,1","1036,31073",,"42,4","1040,966451",,2,,,,,,,,,,,,,
,"46,5","1054,859206",,"37,5","1042,259332",,44,"1035,99642",,"42,4","1041,276266",,2,,,,,,,,,,,,,
,"46,5","1054,825448",,"37,5","1042,291507",,44,"1036,280046",,"42,4","1040,996907",,2,,,,,,,,,,,,,
,"46,5","1054,825448",,"37,5","1042,009612",,44,"1036,280046",,"42,4","1040,996907",,2,,,,,,,,,,,,,
,"46,5","1055,104714",,"37,5","1042,291507",,"44,1","1036,027093",,"42,4","1040,996907",,2,,,,,,,,,,,,,
,"46,4","1055,070946",,"37,5","1042,009612",,"44,1","1036,027093",,"42,4","1040,717548",,2,,,,,,,,,,,,,
,"46,4","1054,79169",,"37,5","1042,041777",,"44,1","1036,057767",,"42,4","1040,996907",,2,,,,,,,,,,,,,
,"46,5","1054,825448",,"37,5","1042,041777",,"44,1","1036,057767",,"42,4","1040,717548",,2,,,,,,,,,,,,,
,"46,5","1055,138482",,"37,5","1042,041777",,"44,1","1036,08844",,"42,4","1040,747995",,2,,,,,,,,,,,,,
,"46,5","1055,17225",,"37,5","1042,041777",,"44,1","1036,372098",,"42,4","1040,747995",,2,,,,,,,,,,,,,
,"46,5","1054,96048",,"37,5","1042,041777",,"44,1","1036,119113",,"42,4","1040,747995",,2,,,,,,,,,,,,,
,"46,5","1054,994238",,"37,5","1042,041777",,"44,1","1036,08844",,"42,4","1040,747995",,2,,,,,,,,,,,,,
,"46,6","1055,027996",,"37,5","1042,041777",,"44,1","1036,119113",,"42,4","1040,747995",,2,,,,,,,,,,,,,
,"46,6","1055,027996",,"37,5","1042,355856",,"44,1","1036,119113",,"42,5","1040,778441",,2,,,,,,,,,,,,,
,"46,6","1054,74867",,"37,5","1042,073941",,"44,1","1036,119113",,"42,5","1041,057821",,2,,,,,,,,,,,,,
,"46,6","1055,027996",,"37,5","1042,073941",,"44,1","1036,119113",,"42,5","1041,057821",,2,,,,,,,,,,,,,
,"46,6","1055,027996",,"37,5","1042,073941",,"44,1","1036,372098",,"42,5","1041,057821",,2,,,,,,,,,,,,,
,"46,6","1055,027996",,"37,6","1042,388031",,"44,1","1036,402781",,"42,5","1040,778441",,2,,,,,,,,,,,,,
,"46,5","1054,994238",,"37,6","1042,388031",,"44,1","1036,119113",,"42,5","1041,057821",,2,,,,,,,,,,,,,
,"46,5","1054,994238",,"37,6","1042,106106",,"44,1","1036,08844",,"42,5","1041,088277",,2,,,,,,,,,,,,,
,"46,5","1054,96048",,"37,6","1042,388031",,"44,1","1036,372098",,"42,5","1041,088277",,2,,,,,,,,,,,,,
,"46,5","1054,926722",,"37,6","1041,856335",,"44,1","1036,372098",,"42,5","1041,088277",,2,,,,,,,,,,,,,
,"46,5","1055,206018",,"37,6","1042,13827",,"44,1","1036,372098",,"42,5","1041,367666",,2,,,,,,,,,,,,,
,"46,5","1055,17225",,"37,6","1042,13827",,"44,1","1036,372098",,"42,5","1041,367666",,2,,,,,,,,,,,,,
,"46,5","1054,892964",,"37,6","1042,13827",,"44,1","1036,372098",,"42,5","1041,367666",,2,,,,,,,,,,,,,
,"46,5","1055,17225",,"37,6","1042,13827",,"44,1","1036,08844",,"42,5","1041,367666",,2,,,,,,,,,,,,,
,"46,5","1055,17225",,"37,6","1042,170434",,"44,1","1036,08844",,"42,5","1041,367666",,2,,,,,,,,,,,,,
,"46,5","1055,17225",,"37,6","1041,888489",,"44,1","1036,686449",,"42,5","1041,088277",,2,,,,,,,,,,,,,
,"46,5","1055,17225",,"37,6","1041,888489",,"44,1","1036,402781",,"42,5","1041,367666",,2,,,,,,,,,,,,,
,"46,5","1055,451535",,"37,6","1041,888489",,"44,1","1036,119113",,"42,5","1041,398133",,2,,,,,,,,,,,,,
,"46,5","1055,17225",,"37,6","1042,170434",,"44,1","1036,372098",,"42,5","1041,398133",,2,,,,,,,,,,,,,
,"46,5","1055,138482",,"37,6","1041,920643",,"44,1","1036,372098",,"42,5","1041,118734",,2,,,,,,,,,,,,,
,"46,5","1055,138482",,"37,6","1042,202599",,"44,1","1036,119113",,"42,5","1041,118734",,2,,,,,,,,,,,,,
,"46,5","1055,451535",,"37,6","1041,920643",,"44,1","1036,372098",,"42,5","1041,398133",,2,,,,,,,,,,,,,
,"46,5","1055,138482",,"37,6","1041,920643",,"44,1","1036,402781",,"42,5","1041,398133",,2,,,,,,,,,,,,,
,"46,5","1055,17225",,"37,6","1042,202599",,"44,1","1036,119113",,"42,5","1041,118734",,2,,,,,,,,,,,,,
,"46,5","1055,17225",,"37,6","1042,234763",,"44,1","1035,835445",,"42,5","1040,839335",,2,,,,,,,,,,,,,
,"46,5","1055,17225",,"37,6","1041,952797",,"44,1","1036,149787",,"42,5","1040,839335",,2,,,,,,,,,,,,,
,"46,5","1054,926722",,"37,6","1042,234763",,"44,1","1036,149787",,"42,5","1040,869781",,2,,,,,,,,,,,,,
,"46,5","1055,239786",,"37,6","1041,952797",,"44,1","1036,18046",,"42,5","1040,590372",,2,,,,,,,,,,,,,
,"46,5","1054,96048",,"37,6","1041,952797",,"44,2","1035,927435",,"42,5","1040,590372",,2,,,,,,,,,,,,,
,"46,6","1055,027996",,"37,6","1042,234763",,"44,2","1036,211134",,"42,5","1040,590372",,2,,,,,,,,,,,,,
,"46,6","1055,061754",,"37,6","1042,266928",,"44,2","1036,211134",,"42,5","1040,590372",,2,,,,,,,,,,,,,
,"46,6","1055,12927",,"37,6","1041,984952",,"44,2","1035,927435",,"42,5","1040,590372",,2,,,,,,,,,,,,,
,"46,6","1055,163028",,"37,6","1041,984952",,"44,2","1035,958098",,"42,5","1040,620808",,2,,,,,,,,,,,,,
,"46,6","1055,196786",,"37,6","1042,266928",,"44,2","1036,241807",,"42,5","1040,620808",,2,,,,,,,,,,,,,
,"46,6","1054,91741",,"37,7","1042,299092",,"44,2","1035,958098",,"42,5","1040,900228",,2,,,,,,,,,,,,,
,"46,7","1055,230544",,"37,6","1042,266928",,"44,2","1036,241807",,"42,5","1040,620808",,2,,,,,,,,,,,,,
,"46,7","1054,951158",,"37,6","1042,266928",,"44,2","1035,958098",,"42,5","1040,900228",,2,,,,,,,,,,,,,
,"46,7","1054,951158",,"37,7","1042,017106",,"44,2","1036,241807",,"42,5","1040,930674",,2,,,,,,,,,,,,,
,"46,6","1054,638034",,"37,7","1042,299092",,"44,2","1035,958098",,"42,5","1040,930674",,2,,,,,,,,,,,,,
,"46,6","1054,883662",,"37,7","1042,04926",,"44,2","1035,958098",,"42,5","1040,930674",,2,,,,,,,,,,,,,
,"46,6","1054,883662",,"37,7","1042,04926",,"44,2","1036,241807",,"42,5","1040,651245",,2,,,,,,,,,,,,,
,"46,6","1055,12927",,"37,7","1042,04926",,"44,2","1035,927435",,"42,5","1040,900228",,2,,,,,,,,,,,,,
,"46,6","1054,816166",,"37,7","1042,331256",,"44,2","1036,211134",,"42,5","1040,930674",,2,,,,,,,,,,,,,
,"46,6","1055,095512",,"37,7","1042,04926",,"44,2","1036,211134",,"42,5","1041,179647",,2,,,,,,,,,,,,,
,"46,6","1055,095512",,"37,7","1042,081414",,"44,2","1035,927435",,"42,5","1040,930674",,2,,,,,,,,,,,,,
,"46,6","1055,061754",,"37,7","1042,081414",,"44,2","1035,927435",,"42,5","1040,651245",,2,,,,,,,,,,,,,
,"46,6","1055,027996",,"37,7","1042,081414",,"44,2","1035,958098",,"42,5","1040,651245",,2,,,,,,,,,,,,,
,"46,6","1055,027996",,"37,7","1042,081414",,"44,2","1035,958098",,"42,6","1040,681682",,2,,,,,,,,,,,,,
,"46,6","1054,74867",,"37,7","1041,799407",,"44,2","1035,958098",,"42,6","1040,681682",,2,,,,,,,,,,,,,
,"46,6","1055,061754",,"37,7","1042,363421",,"44,2","1035,988761",,"42,6","1040,681682",,2,,,,,,,,,,,,,
,"46,6","1055,061754",,"37,7","1042,113568",,"44,2","1035,988761",,"42,6","1040,402242",,2,,,,,,,,,,,,,
,"46,6","1055,12927",,"37,7","1042,113568",,"44,2","1035,988761",,"42,6","1040,681682",,2,,,,,,,,,,,,,
,"46,6","1055,163028",,"37,7","1042,113568",,"44,2","1035,988761",,"42,6","1040,681682",,2,,,,,,,,,,,,,
,"46,6","1055,196786",,"37,7","1042,113568",,"44,2","1035,988761",,"42,6","1040,402242",,2,,,,,,,,,,,,,
,"46,6","1054,91741",,"37,7","1042,145723",,"44,2","1035,988761",,"42,6","1040,681682",,2,,,,,,,,,,,,,
,"46,7","1054,951158",,"37,7","1042,113568",,"44,2","1036,019424",,"42,6","1040,681682",,2,,,,,,,,,,,,,
,"46,6","1055,196786",,"37,7","1042,145723",,"44,2","1035,735694",,"42,6","1040,991567",,2,,,,,,,,,,,,,
,"46,6","1054,91741",,"37,7","1042,145723",,"44,2","1035,988761",,"42,6","1040,712118",,2,,,,,,,,,,,,,
,"46,6","1054,91741",,"37,7","1042,145723",,"44,2","1036,27248",,"42,6","1040,712118",,2,,,,,,,,,,,,,
,"46,6","1054,883662",,"37,7","1042,459914",,"44,2","1035,988761",,"42,6","1040,712118",,2,,,,,,,,,,,,,
,"46,6","1054,883662",,"37,7","1042,177877",,"44,2","1035,988761",,"42,6","1040,991567",,2,,,,,,,,,,,,,
,"46,6","1055,12927",,"37,7","1042,177877",,"44,2","1036,019424",,"42,6","1040,991567",,2,,,,,,,,,,,,,
,"46,6","1055,095512",,"37,7","1042,177877",,"44,2","1036,019424",,"42,6","1040,991567",,2,,,,,,,,,,,,,
,"46,6","1054,816166",,"37,7","1042,177877",,"44,2","1035,988761",,"42,6","1040,712118",,2,,,,,,,,,,,,,
,"46,6","1054,816166",,"37,8","1042,210031",,"44,2","1035,988761",,"42,6","1040,991567",,2,,,,,,,,,,,,,
,"46,6","1054,782418",,"37,8","1042,210031",,"44,2","1036,27248",,"42,6","1041,022014",,2,,,,,,,,,,,,,
,"46,6","1055,061754",,"37,8","1041,927983",,"44,2","1036,27248",,"42,6","1041,022014",,2,,,,,,,,,,,,,
,"46,6","1055,027996",,"37,8","1042,210031",,"44,2","1036,27248",,"42,6","1041,022014",,2,,,,,,,,,,,,,
,"46,6","1054,74867",,"37,8","1042,210031",,"44,2","1035,988761",,"42,6","1041,022014",,2,,,,,,,,,,,,,
,"46,6","1055,061754",,"37,8","1042,210031",,"44,2","1036,27248",,"42,6","1041,022014",,2,,,,,,,,,,,,,
,"46,6","1055,307322",,"37,8","1041,960127",,"44,2","1035,988761",,"42,6","1040,742555",,2,,,,,,,,,,,,,
,"46,6","1055,307322",,"37,8","1042,242185",,"44,2","1035,988761",,"42,6","1040,742555",,2,,,,,,,,,,,,,
,"46,6","1055,027996",,"37,8","1041,960127",,"44,2","1035,988761",,"42,6","1040,742555",,2,,,,,,,,,,,,,
,"46,6","1055,027996",,"37,8","1041,960127",,"44,2","1036,019424",,"42,6","1040,463095",,2,,,,,,,,,,,,,
,"46,6","1055,027996",,"37,8","1041,992271",,"44,2","1036,019424",,"42,6","1040,493522",,2,,,,,,,,,,,,,
,"46,6","1055,027996",,"37,8","1042,242185",,"44,2","1036,050087",,"42,6","1040,493522",,2,,,,,,,,,,,,,
,"46,6","1054,816166",,"37,8","1041,992271",,"44,2","1036,08075",,"42,6","1040,493522",,2,,,,,,,,,,,,,
,"46,6","1055,12927",,"37,8","1041,710203",,"44,2","1035,796999",,"42,6","1040,493522",,2,,,,,,,,,,,,,
,"46,6","1054,91741",,"37,8","1042,274339",,"44,3","1035,827652",,"42,6","1040,493522",,2,,,,,,,,,,,,,
,"46,7","1054,951158",,"37,8","1042,274339",,"44,3","1035,827652",,"42,6","1040,493522",,2,,,,,,,,,,,,,
,"46,7","1054,984906",,"37,8","1042,024415",,"44,3","1035,827652",,"42,6","1040,523948",,2,,,,,,,,,,,,,
,"46,7","1055,018654",,"37,8","1042,024415",,"44,3","1035,827652",,"42,6","1040,523948",,2,,,,,,,,,,,,,
,"46,7","1055,018654",,"37,8","1042,024415",,"44,3","1035,827652",,"42,6","1040,523948",,2,,,,,,,,,,,,,
,"46,7","1054,772986",,"37,8","1042,056559",,"44,3","1035,827652",,"42,6","1040,523948",,2,,,,,,,,,,,,,
,"46,7","1054,772986",,"37,8","1042,056559",,"44,3","1035,827652",,"42,6","1040,554375",,2,,,,,,,,,,,,,
,"46,7","1054,739248",,"37,8","1042,338648",,"44,2","1035,513248",,"42,6","1040,803428",,2,,,,,,,,,,,,,
,"46,7","1054,739248",,"37,8","1042,024415",,"44,3","1036,111413",,"42,6","1040,554375",,2,,,,,,,,,,,,,
,"46,7","1054,984906",,"37,8","1041,774471",,"44,3","1035,543891",,"42,6","1040,554375",,2,,,,,,,,,,,,,
,"46,7","1054,951158",,"37,8","1042,088703",,"44,3","1035,827652",,"42,6","1040,833864",,2,,,,,,,,,,,,,
,"46,7","1054,951158",,"37,8","1041,806605",,"44,2","1035,796999",,"42,7","1040,584801",,2,,,,,,,,,,,,,
,"46,6","1054,91741",,"37,8","1042,088703",,"44,3","1035,543891",,"42,6","1040,554375",,2,,,,,,,,,,,,,
,"46,6","1054,883662",,"37,8","1041,806605",,"44,2","1035,796999",,"42,6","1040,833864",,2,,,,,,,,,,,,,
,"46,6","1054,883662",,"37,8","1042,088703",,"44,2","1035,796999",,"42,7","1040,584801",,2,,,,,,,,,,,,,
,"46,6","1054,883662",,"37,8","1042,088703",,"44,2","1035,513248",,"42,7","1040,584801",,2,,,,,,,,,,,,,
,"46,6","1054,849914",,"37,9","1041,838738",,"44,2","1035,796999",,"42,7","1040,864301",,2,,,,,,,,,,,,,
,"46,6","1054,883662",,"37,9","1041,838738",,"44,2","1035,796999",,"42,7","1040,305301",,2,,,,,,,,,,,,,
,"46,6","1055,12927",,"37,9","1041,838738",,"44,2","1035,513248",,"42,7","1040,305301",,2,,,,,,,,,,,,,
,"46,6","1054,849914",,"37,9","1041,870872",,"44,3","1035,827652",,"42,7","1040,305301",,2,,,,,,,,,,,,,
,"46,6","1055,12927",,"37,9","1041,870872",,"44,3","1035,858305",,"42,7","1040,305301",,2,,,,,,,,,,,,,
,"46,6","1054,883662",,"37,9","1041,870872",,"44,3","1035,574533",,"42,7","1040,025802",,2,,,,,,,,,,,,,
,"46,6","1054,91741",,"37,9","1041,870872",,"44,3","1035,605176",,"42,7","1040,025802",,2,,,,,,,,,,,,,
,"46,7","1054,951158",,"37,9","1041,870872",,"44,3","1035,605176",,"42,7","1040,056208",,2,,,,,,,,,,,,,
,"46,7","1054,739248",,"37,9","1041,870872",,"44,3","1035,635818",,"42,7","1040,335718",,2,,,,,,,,,,,,,
,"46,7","1054,772986",,"37,9","1041,903006",,"44,3","1035,605176",,"42,7","1040,335718",,2,,,,,,,,,,,,,
,"46,7","1054,772986",,"37,9","1041,903006",,"44,3","1035,91961",,"42,7","1040,335718",,2,,,,,,,,,,,,,
,"46,7","1054,806724",,"37,9","1041,620877",,"44,3","1035,635818",,"42,7","1040,056208",,2,,,,,,,,,,,,,
,"46,7","1054,840462",,"37,9","1041,903006",,"44,3","1035,635818",,"42,7","1040,335718",,2,,,,,,,,,,,,,
,"46,7","1054,561026",,"37,9","1042,185135",,"44,3","1035,352026",,"42,7","1040,366134",,2,,,,,,,,,,,,,
,"46,7","1054,806724",,"37,9","1041,620877",,"44,3","1035,605176",,"42,7","1040,366134",,2,,,,,,,,,,,,,
,"46,7","1055,08615",,"37,9","1041,93514",,"44,3","1035,605176",,"42,7","1040,366134",,2,,,,,,,,,,,,,
,"46,7","1055,052402",,"37,9","1041,93514",,"44,3","1035,605176",,"42,7","1040,086615",,2,,,,,,,,,,,,,
,"46,7","1054,739248",,"37,9","1041,653",,"44,3","1035,321394",,"42,7","1040,366134",,2,,,,,,,,,,,,,
,"46,7","1054,70551",,"37,9","1041,653",,"44,3","1035,605176",,"42,7","1040,366134",,2,,,,,,,,,,,,,
,"46,7","1054,70551",,"37,9","1041,93514",,"44,3","1035,321394",,"42,7","1040,366134",,2,,,,,,,,,,,,,
,"46,7","1054,70551",,"37,9","1041,93514",,"44,3","1035,605176",,"42,7","1040,366134",,2,,,,,,,,,,,,,
,"46,7","1054,671772",,"37,9","1041,685124",,"44,3","1035,321394",,"42,7","1040,366134",,2,,,,,,,,,,,,,
,"46,7","1054,392386",,"37,9","1041,967274",,"44,3","1035,605176",,"42,7","1040,366134",,2,,,,,,,,,,,,,
,"46,6","1054,91741",,"37,9","1041,685124",,"44,3","1035,605176",,"42,7","1040,366134",,2,,,,,,,,,,,,,
,"46,6","1054,91741",,"37,9","1041,999407",,"44,3","1035,605176",,"42,7","1040,396551",,2,,,,,,,,,,,,,
,"46,6","1054,638034",,"37,9","1041,685124",,"44,3","1035,321394",,"42,7","1040,117021",,2,,,,,,,,,,,,,
,"46,6","1054,91741",,"37,9","1041,999407",,"44,3","1035,352026",,"42,7","1040,117021",,2,,,,,,,,,,,,,
,"46,6","1054,638034",,"37,9","1041,685124",,"44,3","1035,635818",,"42,7","1040,117021",,2,,,,,,,,,,,,,
,"46,6","1054,638034",,"37,9","1041,717247",,"44,3","1035,382658",,"42,7","1039,837491",,2,,,,,,,,,,,,,
,"46,7","1054,671772",,"37,9","1041,435088",,"44,3","1035,382658",,"42,7","1039,837491",,2,,,,,,,,,,,,,
,"46,7","1054,70551",,38,"1041,749371",,"44,3","1035,66646",,"42,7","1039,867888",,2,,,,,,,,,,,,,
,"46,7","1054,739248",,38,"1042,031541",,"44,3","1035,382658",,"42,7","1039,837491",,2,,,,,,,,,,,,,
,"46,7","1054,806724",,38,"1042,031541",,"44,4","1035,41329",,"42,7","1040,147427",,2,,,,,,,,,,,,,
,"46,7","1054,840462",,38,"1041,749371",,"44,4","1035,41329",,"42,7","1039,867888",,2,,,,,,,,,,,,,
,"46,7","1054,561026",,38,"1041,467201",,"44,4","1035,129477",,"42,7","1040,147427",,2,,,,,,,,,,,,,
,"46,8","1054,594754",,38,"1041,781495",,"44,4","1035,41329",,"42,7","1039,867888",,2,,,,,,,,,,,,,
,"46,8","1054,8742",,38,"1041,781495",,"44,4","1035,697103",,"42,7","1040,147427",,2,,,,,,,,,,,,,
,"46,7","1054,840462",,38,"1041,781495",,"44,4","1035,41329",,"42,7","1040,177834",,2,,,,,,,,,,,,,
,"46,7","1054,28159",,38,"1041,781495",,"44,4","1035,129477",,"42,7","1040,147427",,2,,,,,,,,,,,,,
,"46,7","1054,28159",,38,"1042,095809",,"44,4","1035,41329",,"42,7","1040,177834",,2,,,,,,,,,,,,,
,"46,7","1054,527298",,38,"1041,813618",,"44,3","1035,66646",,"42,7","1040,457384",,2,,,,,,,,,,,,,
,"46,7","1054,49357",,38,"1042,095809",,"44,3","1035,098856",,"42,7","1039,898284",,2,,,,,,,,,,,,,
,"46,7","1054,772986",,38,"1041,813618",,"44,3","1035,66646",,"42,7","1040,177834",,2,,,,,,,,,,,,,
,"46,7","1054,739248",,38,"1041,531428",,"44,3","1035,382658",,"42,7","1040,177834",,2,,,,,,,,,,,,,
,"46,7","1054,739248",,38,"1041,813618",,"44,3","1035,098856",,"42,7","1040,177834",,2,,,,,,,,,,,,,
,"46,7","1054,70551",,38,"1041,531428",,"44,3","1035,382658",,"42,7","1040,177834",,2,,,,,,,,,,,,,
,"46,7","1054,70551",,38,"1041,813618",,"44,3","1035,382658",,"42,7","1040,177834",,2,,,,,,,,,,,,,
,"46,7","1054,70551",,38,"1041,563541",,"44,3","1035,382658",,"42,8","1040,20824",,2,,,,,,,,,,,,,
,"46,7","1054,70551",,38,"1041,845742",,"44,3","1035,382658",,"42,7","1040,177834",,2,,,,,,,,,,,,,
,"46,7","1054,671772",,38,"1041,595654",,"44,3","1035,382658",,"42,7","1040,177834",,2,,,,,,,,,,,,,
,"46,7","1054,70551",,38,"1041,595654",,"44,4","1035,697103",,"42,8","1039,92868",,2,,,,,,,,,,,,,
,"46,7","1054,671772",,38,"1041,595654",,"44,4","1035,41329",,"42,8","1039,92868",,2,,,,,,,,,,,,,
,"46,7","1054,70551",,38,"1041,595654",,"44,4","1035,129477",,"42,8","1039,92868",,2,,,,,,,,,,,,,
,"46,7","1054,426114",,38,"1041,595654",,"44,4","1035,160099",,"42,8","1039,92868",,2,,,,,,,,,,,,,
,"46,7","1054,70551",,38,"1041,595654",,"44,4","1035,160099",,"42,8","1039,679507",,2,,,,,,,,,,,,,
,"46,7","1054,459842",,38,"1041,877865",,"44,4","1035,190721",,"42,8","1039,92868",,2,,,,,,,,,,,,,
,"46,7","1054,806724",,"38,1","1041,627768",,"44,4","1035,221343",,"42,8","1039,649121",,2,,,,,,,,,,,,,
,"46,7","1054,840462",,38,"1041,877865",,"44,4","1035,190721",,"42,8","1039,959077",,2,,,,,,,,,,,,,
,"46,8","1054,628482",,"38,1","1041,627768",,"44,4","1035,221343",,"42,8","1039,399937",,2,,,,,,,,,,,,,
,"46,8","1054,628482",,"38,1","1041,627768",,"44,4","1035,221343",,"42,8","1039,959077",,2,,,,,,,,,,,,,
,"46,8","1054,416462",,"38,1","1041,627768",,"44,4","1034,937499",,"42,8","1039,709893",,2,,,,,,,,,,,,,
,"46,8","1054,416462",,"38,1","1041,627768",,"44,4","1035,221343",,"42,8","1039,709893",,2,,,,,,,,,,,,,
,"46,8","1054,416462",,"38,1","1041,659881",,"44,4","1034,937499",,"42,8","1039,989473",,2,,,,,,,,,,,,,
,"46,8","1054,416462",,"38,1","1041,659881",,"44,4","1035,221343",,"42,8","1039,709893",,2,,,,,,,,,,,,,
,"46,8","1054,382744",,"38,1","1041,659881",,"44,4","1034,937499",,"42,8","1039,989473",,2,,,,,,,,,,,,,
,"46,8","1054,382744",,"38,1","1041,659881",,"44,4","1035,190721",,"42,8","1039,709893",,2,,,,,,,,,,,,,
,"46,8","1054,66221",,"38,1","1041,691994",,"44,4","1035,221343",,"42,8","1040,01987",,2,,,,,,,,,,,,,
,"46,8","1054,349026",,"38,1","1041,691994",,"44,4","1035,221343",,"42,8","1039,709893",,2,,,,,,,,,,,,,
,"46,8","1054,315308",,"38,1","1041,409753",,"44,4","1035,221343",,"42,8","1039,709893",,2,,,,,,,,,,,,,
,"46,7","1054,561026",,"38,1","1041,409753",,"44,4","1035,221343",,"42,8","1039,74028",,2,,,,,,,,,,,,,
,"46,7","1054,561026",,"38,1","1041,409753",,"44,4","1035,221343",,"42,8","1040,01987",,2,,,,,,,,,,,,,
,"46,7","1054,247872",,"38,1","1041,441856",,"44,4","1035,190721",,"42,8","1040,01987",,2,,,,,,,,,,,,,
,"46,7","1054,247872",,"38,1","1041,441856",,"44,4","1035,505186",,"42,8","1040,01987",,2,,,,,,,,,,,,,
,"46,7","1054,247872",,"38,1","1041,441856",,"44,4","1034,906887",,"42,8","1040,01987",,2,,,,,,,,,,,,,
,"46,7","1054,527298",,"38,1","1041,724108",,"44,4","1035,190721",,"42,8","1039,46069",,2,,,,,,,,,,,,,
,"46,7","1054,49357",,"38,1","1041,441856",,"44,4","1034,937499",,"42,8","1039,770666",,2,,,,,,,,,,,,,
